id,price_target
3621,33566.395
3622,76543.195
3623,31371.838
3624,17395.64
3625,18038.494
3626,26007.7
3627,21162.906
3628,18011.676
3629,20107.451
3630,21634.38
3631,19639.242
3632,20206.166
3633,24757.125
3634,29235.287
3635,31078.273
3636,30421.072
3637,18754.62
3638,25777.305
3639,24174.91
3640,24328.418
3641,28930.05
3642,26401.156
3643,17223.293
3644,31032.81
3645,18765.605
3646,16305.45
3647,16672.387
3648,21152.959
3649,17323.34
3650,17124.9
3651,26954.11
3652,21400.232
3653,34227.633
3654,33698.125
3655,16390.064
3656,28810.582
3657,17469.76
3658,20962.23
3659,19402.69
3660,20608.373
3661,27253.7
3662,31615.547
3663,16890.258
3664,26094.682
3665,35006.81
3666,36525.72
3667,43674.086
3668,30727.09
3669,28670.873
3670,18799.174
3671,17087.639
3672,16233.917
3673,25113.336
3674,28848.086
3675,16552.97
3676,24491.121
3677,26909.982
3678,18471.713
3679,22394.727
3680,48467.742
3681,16970.832
3682,31649.275
3683,20817.451
3684,31719.076
3685,17665.232
3686,31553.133
3687,23163.604
3688,16060.514
3689,18319.709
3690,33641.516
3691,21121.893
3692,28010.75
3693,27542.482
3694,23817.129
3695,18499.957
3696,16222.154
3697,21986.2
3698,27613.285
3699,17288.314
3700,25889.455
3701,19074.775
3702,58627.613
3703,17708.973
3704,35320.734
3705,30811.662
3706,34517.746
3707,17736.102
3708,17417.22
3709,16939.734
3710,31064.2
3711,24595.049
3712,25237.66
3713,18126.775
3714,36164.23
3715,22656.926
3716,17267.965
3717,25606.205
3718,27897.791
3719,30743.064
3720,32518.154
3721,24939.553
3722,38069.227
3723,19918.209
3724,20192.143
3725,26804.861
3726,25631.787
3727,18609.62
3728,24453.754
3729,21231.258
3730,24053.527
3731,26708.021
3732,28656.63
3733,19672.686
3734,15975.162
3735,25632.984
3736,17434.588
3737,26591.006
3738,23746.227
3739,16254.646
3740,21499.799
3741,23436.438
3742,71624.6
3743,35225.637
3744,85490.2
3745,31337.719
3746,17099.148
3747,17060.217
3748,16312.403
3749,17176.87
3750,23532.14
3751,26033.63
3752,16953.28
3753,23681.387
3754,23581.635
3755,18158.389
3756,22187.406
3757,17248.574
3758,17301.445
3759,23578.98
3760,26112.357
3761,25478.559
3762,16116.043
3763,31338.586
3764,17077.912
3765,18309.158
3766,17392.404
3767,23768.297
3768,47782.29
3769,36948.004
3770,16696.588
3771,17525.396
3772,24913.594
3773,45508.332
3774,26351.55
3775,33477.74
3776,17832.494
3777,27398.363
3778,27673.896
3779,16700.22
3780,19093.158
3781,43615.23
3782,17099.408
3783,16450.482
3784,25355.006
3785,27537.598
3786,16142.024
3787,16005.511
3788,25270.15
3789,17432.062
3790,43834.2
3791,16379.173
3792,20459.479
3793,20378.74
3794,34862.215
3795,17159.398
3796,19622.148
3797,25683.713
3798,37836.31
3799,17793.25
3800,18367.906
3801,21312.305
3802,15992.663
3803,23377.102
3804,36128.344
3805,36681.69
3806,27164.303
3807,35994.73
3808,24965.326
3809,16666.582
3810,29146.479
3811,16441.385
3812,23225.498
3813,20612.58
3814,31666.846
3815,16591.455
3816,16636.424
3817,31663.705
3818,17004.953
3819,20103.732
3820,45218.3
3821,18162.424
3822,16124.576
3823,19537.26
3824,16039.634
3825,28402.475
3826,17014.312
3827,17687.217
3828,27450.7
3829,16543.012
3830,35479.14
3831,20236.58
3832,35807.617
3833,18052.037
3834,34224.336
3835,24025.648
3836,18547.25
3837,28382.707
3838,30296.572
3839,18300.568
3840,18159.184
3841,22118.045
3842,35835.973
3843,24863.082
3844,31199.975
3845,20236.117
3846,16578.66
3847,31172.553
3848,25616.121
3849,18691.371
3850,21281.615
3851,36524.29
3852,18210.504
3853,19173.21
3854,41496.42
3855,15943.867
3856,16158.413
3857,29184.697
3858,18262.352
3859,16351.25
3860,22051.549
3861,17685.293
3862,18193.768
3863,17377.697
3864,36985.37
3865,31362.715
3866,27995.232
3867,25336.635
3868,37831.98
3869,15989.72
3870,17457.084
3871,18467.326
3872,27092.041
3873,34647.727
3874,17271.242
3875,16874.816
3876,20237.352
3877,17265.164
3878,28934.191
3879,33849.934
3880,22293.844
3881,26446.24
3882,31007.812
3883,26476.953
3884,18317.508
3885,23466.588
3886,16174.834
3887,58987.223
3888,17208.598
3889,18143.033
3890,23555.066
3891,39356.67
3892,22815.434
3893,51427.27
3894,36756.246
3895,17239.578
3896,16720.365
3897,28731.53
3898,15911.83
3899,23679.58
3900,18850.45
3901,26704.125
3902,19826.895
3903,26667.398
3904,22893.576
3905,20869.254
3906,32372.443
3907,18207.064
3908,26406.193
3909,28336.754
3910,16820.201
3911,21586.008
3912,18828.564
3913,16460.637
3914,20132.166
3915,17547.172
3916,45104.508
3917,19646.68
3918,17919.494
3919,16829.893
3920,17864.889
3921,16859.951
3922,18070.176
3923,20191.295
3924,28661.113
3925,17469.375
3926,29728.676
3927,16082.678
3928,50809.31
3929,25395.664
3930,25120.379
3931,30167.893
3932,16366.618
3933,19755.375
3934,22427.92
3935,37811.24
3936,16886.617
3937,33093.16
3938,16991.416
3939,30141.463
3940,30539.324
3941,17802.67
3942,20484.412
3943,16595.744
3944,19276.014
3945,25518.758
3946,41007.215
3947,80115.02
3948,16419.135
3949,30373.412
3950,18268.344
3951,25489.082
3952,40333.88
3953,24651.809
3954,29913.482
3955,19790.262
3956,26010.924
3957,18372.023
3958,33995.777
3959,28556.287
3960,28668.932
3961,27728.135
3962,18516.744
3963,16759.943
3964,17397.2
3965,15952.826
3966,27608.783
3967,25954.723
3968,28174.879
3969,16510.494
3970,19692.133
3971,28924.176
3972,16362.389
3973,25633.57
3974,21647.508
3975,16115.428
3976,16957.84
3977,23626.568
3978,23602.11
3979,16532.113
3980,18699.537
3981,88361.85
3982,16297.428
3983,23594.863
3984,17075.533
3985,19328.111
3986,17805.574
3987,31184.922
3988,32163.764
3989,16064.328
3990,24905.041
3991,26742.021
3992,23642.707
3993,20353.004
3994,19303.352
3995,19897.57
3996,22728.129
3997,17084.494
3998,25323.639
3999,17632.092
4000,20337.732
4001,16936.78
4002,43384.734
4003,17283.469
4004,25763.838
4005,30788.426
4006,15896.465
4007,37504.46
4008,22305.584
4009,24060.57
4010,20955.475
4011,19593.164
4012,28722.078
4013,16985.324
4014,23755.492
4015,23721.486
4016,23736.332
4017,29355.51
4018,17273.137
4019,19506.705
4020,18197.691
4021,29300.799
4022,35978.805
4023,21008.043
4024,17287.656
4025,20981.473
4026,27013.273
4027,20789.258
4028,18115.852
4029,22953.807
4030,24031.605
4031,29015.848
4032,25618.71
4033,22966.135
4034,24152.465
4035,25486.773
4036,24844.334
4037,29509.895
4038,16756.523
4039,16666.615
4040,22331.38
4041,16152.943
4042,17295.77
4043,27085.195
4044,16761.973
4045,28410.006
4046,17250.188
4047,19591.855
4048,16656.588
4049,16695.314
4050,18886.045
4051,22634.033
4052,24994.295
4053,27594.174
4054,20072.178
4055,19693.486
4056,21523.904
4057,37594.703
4058,18350.8
4059,34143.355
4060,30818.479
4061,25593.924
4062,32986.5
4063,23748.605
4064,26069.137
4065,16668.904
4066,16160.679
4067,16922.295
4068,16043.214
4069,24222.799
4070,43921.74
4071,16612.578
4072,31511.303
4073,33294.023
4074,22596.826
4075,31728.152
4076,33918.28
4077,26375.588
4078,21005.299
4079,27721.92
4080,17086.758
4081,19515.117
4082,18332.713
4083,18610.045
4084,23687.215
4085,17701.307
4086,16646.932
4087,16627.32
4088,24612.787
4089,28016.36
4090,23582.602
4091,17190.914
4092,16332.858
4093,16203.738
4094,20326.273
4095,29208.506
4096,54239.137
4097,42592.43
4098,35529.9
4099,18039.646
4100,18914.85
4101,30642.135
4102,24301.959
4103,20791.498
4104,20624.201
4105,24618.375
4106,21548.594
4107,23694.738
4108,17414.746
4109,21712.742
4110,24363.34
4111,18226.959
4112,16909.066
4113,20600.65
4114,26175.516
4115,17483.627
4116,15955.9
4117,22977.484
4118,17360.04
4119,26994.498
4120,16202.193
4121,23453.564
4122,31672.494
4123,22935.797
4124,30602.768
4125,18911.621
4126,35852.586
4127,41116.2
4128,18287.623
4129,23820.809
4130,19382.309
4131,16369.396
4132,16360.329
4133,27245.955
4134,24839.334
4135,25428.963
4136,18092.44
4137,19020.893
4138,18988.54
4139,23400.1
4140,23503.857
4141,26015.537
4142,87198.984
4143,29951.791
4144,31379.139
4145,19091.209
4146,22870.814
4147,57871.89
4148,30262.092
4149,33955.953
4150,21814.822
4151,17349.943
4152,25647.852
4153,19749.178
4154,23799.236
4155,15918.145
4156,18773.498
4157,22851.082
4158,27118.125
4159,21011.75
4160,24606.264
4161,16079.059
4162,68516.13
4163,25720.75
4164,27396.117
4165,22410.516
4166,18318.87
4167,22974.0
4168,24049.742
4169,17110.715
4170,16844.826
4171,17398.494
4172,23561.336
4173,31395.004
4174,18544.12
4175,16031.528
4176,18013.152
4177,21448.617
4178,27732.523
4179,28185.576
4180,26267.969
4181,32337.914
4182,30099.379
4183,16145.936
4184,29522.844
4185,37706.914
4186,26398.463
4187,23924.014
4188,21442.871
4189,28778.975
4190,24896.943
4191,22665.916
4192,20426.588
4193,18280.717
4194,17809.344
4195,16496.092
4196,16380.157
4197,22524.037
4198,21267.533
4199,31125.438
4200,22919.857
4201,27012.965
4202,30289.234
4203,40573.31
4204,18224.664
4205,27487.586
4206,25864.826
4207,23963.725
4208,32868.234
4209,27361.857
4210,25377.893
4211,24599.506
4212,16141.455
4213,36904.05
4214,19527.348
4215,25167.21
4216,24424.783
4217,24974.875
4218,16502.088
4219,33922.355
4220,18575.557
4221,19360.656
4222,18584.045
4223,21087.596
4224,18310.225
4225,17809.293
4226,16433.281
4227,16560.58
4228,16526.043
4229,23591.285
4230,20614.545
4231,28131.275
4232,26817.672
4233,33343.086
4234,22026.516
4235,18110.566
4236,28445.414
4237,27846.621
4238,24307.291
4239,17446.082
4240,27432.59
4241,24109.566
4242,27008.225
4243,17428.32
4244,30141.951
4245,17142.777
4246,16204.959
4247,85369.46
4248,24214.414
4249,18870.037
4250,16413.826
4251,20163.988
4252,18299.645
4253,26648.79
4254,20550.18
4255,36484.22
4256,23920.408
4257,22456.236
4258,29796.6
4259,16680.387
4260,25046.219
4261,41447.973
4262,20105.994
4263,25363.35
4264,23676.305
4265,34258.855
4266,31579.055
4267,22543.357
4268,16918.535
4269,27022.473
4270,19067.062
4271,16006.365
4272,57477.35
4273,24603.4
4274,27317.559
4275,25182.312
4276,23805.932
4277,42678.227
4278,16968.242
4279,27152.648
4280,17619.146
4281,22969.969
4282,36826.668
4283,18983.416
4284,23389.746
4285,25082.65
4286,53398.527
4287,16911.227
4288,16528.203
4289,16734.562
4290,17150.35
4291,23945.219
4292,25242.812
4293,19197.363
4294,29370.771
4295,25577.209
4296,27824.348
4297,17165.928
4298,23166.012
4299,27493.564
4300,26187.875
4301,21574.977
4302,20966.33
4303,17124.72
4304,16970.912
4305,18887.719
4306,17517.275
4307,31521.703
4308,35887.855
4309,24953.258
4310,29433.809
4311,32320.8
4312,16291.476
4313,17245.037
4314,28827.459
4315,22645.562
4316,16449.494
4317,28250.89
4318,16290.699
4319,16214.467
4320,20375.416
4321,37608.582
4322,27041.42
4323,23214.912
4324,20474.178
4325,16255.546
4326,20028.273
4327,31969.506
4328,19998.727
4329,20728.932
4330,43831.523
4331,24609.197
4332,30979.555
4333,19593.967
4334,15983.361
4335,20350.635
4336,54495.273
4337,19653.8
4338,16641.79
4339,18685.025
4340,19743.17
4341,29149.703
4342,25772.12
4343,19108.824
4344,19165.586
4345,24754.717
4346,23595.695
4347,19154.896
4348,27055.17
4349,36238.426
4350,31543.596
4351,24093.062
4352,27343.754
4353,27624.455
4354,29531.32
4355,26136.95
4356,16778.639
4357,16479.172
4358,16212.8125
4359,23146.225
4360,18792.9
4361,16446.2
4362,26651.99
4363,16642.486
4364,21104.154
4365,17864.734
4366,26411.104
4367,16048.586
4368,20694.205
4369,27231.484
4370,34046.297
4371,24450.07
4372,25216.584
4373,44371.008
4374,18595.355
4375,27873.908
4376,18657.584
4377,21404.273
4378,32849.09
4379,26600.01
4380,17988.123
4381,22980.025
4382,19183.215
4383,38758.316
4384,17305.01
4385,26752.404
4386,24398.031
4387,16737.068
4388,21562.1
4389,18347.738
4390,21771.652
4391,19171.438
4392,21481.475
4393,16546.246
4394,24358.623
4395,16844.168
4396,24106.463
4397,17035.227
4398,26064.09
4399,16797.725
4400,19213.977
4401,28904.9
4402,27802.914
4403,17809.26
4404,17481.576
4405,27012.396
4406,23884.344
4407,16412.965
4408,28355.57
4409,26239.602
4410,17657.586
4411,28759.3
4412,18301.686
4413,20836.082
4414,29367.186
4415,17239.973
4416,38585.418
4417,16094.462
4418,35252.387
4419,39556.94
4420,21625.22
4421,19141.748
4422,73730.91
4423,22413.252
4424,36026.188
4425,32702.924
4426,38177.65
4427,18350.904
4428,17267.486
4429,18393.904
4430,18872.973
4431,38285.61
4432,26793.156
4433,26552.234
4434,22845.33
4435,21546.477
4436,19063.645
4437,16425.744
4438,16802.436
4439,26472.232
4440,26790.88
4441,27440.387
4442,29192.186
4443,19961.035
4444,25308.74
4445,24027.252
4446,17580.205
4447,40472.133
4448,28568.627
4449,20097.041
4450,27431.438
4451,31061.385
4452,16678.875
4453,18047.613
4454,27382.324
4455,16048.004
4456,16386.562
4457,25651.154
4458,16510.777
4459,18936.418
4460,25385.953
4461,17272.443
4462,26745.158
4463,25167.066
4464,27815.459
4465,18090.283
4466,28367.47
4467,22227.668
4468,17148.992
4469,26205.014
4470,27904.39
4471,24083.828
4472,18192.068
4473,19804.102
4474,28658.652
4475,23817.264
4476,30493.836
4477,27601.28
4478,16198.393
4479,23113.93
4480,18729.059
4481,18120.777
4482,17472.375
4483,17358.318
4484,23738.031
4485,19207.217
4486,27240.291
4487,35737.676
4488,22303.35
4489,26532.262
4490,18820.826
4491,16632.174
4492,17208.04
4493,19395.77
4494,30696.568
4495,16950.562
4496,31783.363
4497,16503.96
4498,19126.803
4499,17453.256
4500,19319.1
4501,51023.5
4502,17660.5
4503,18458.453
4504,35209.65
4505,16915.97
4506,23904.17
4507,18304.793
4508,17580.86
4509,28006.049
4510,24339.768
4511,24333.57
4512,29258.633
4513,18181.61
4514,17572.008
4515,16796.172
4516,24135.678
4517,16312.886
4518,45775.684
4519,30117.355
4520,30596.494
4521,17417.47
4522,16953.926
4523,32773.453
4524,16194.994
4525,23425.621
4526,21762.664
4527,16777.375
4528,17409.117
4529,25377.31
4530,16681.451
4531,33146.92
4532,19333.697
4533,23940.652
4534,20741.965
4535,22408.635
4536,32485.111
4537,120154.125
4538,18413.44
4539,17228.96
4540,18781.844
4541,16940.656
4542,36657.875
4543,16630.54
4544,15930.933
4545,69605.336
4546,16462.834
4547,31720.348
4548,22303.053
4549,25102.393
4550,24493.223
4551,16473.373
4552,27870.133
4553,17759.479
4554,16685.35
4555,19245.63
4556,20029.477
4557,16546.734
4558,33938.375
4559,18299.156
4560,23713.186
4561,26014.148
4562,34524.1
4563,27317.715
4564,27459.13
4565,20400.168
4566,22462.984
4567,23689.52
4568,24193.154
4569,23632.383
4570,16677.06
4571,20010.555
4572,19289.201
4573,16807.084
4574,24133.791
4575,44915.55
4576,19465.615
4577,16714.465
4578,22651.33
4579,16997.932
4580,19873.465
4581,16160.263
4582,26187.8
4583,27450.936
4584,18404.943
4585,28079.248
4586,18348.682
4587,18596.969
4588,26345.922
4589,17398.742
4590,16395.225
4591,16613.545
4592,16855.867
4593,18146.148
4594,16288.57
4595,26205.338
4596,19219.2
4597,24115.867
4598,20481.307
4599,19035.865
4600,19479.246
4601,18494.488
4602,29505.195
4603,18537.383
4604,23494.646
4605,50602.047
4606,46494.97
4607,26870.95
4608,17782.986
4609,19277.816
4610,16838.273
4611,17659.102
4612,16378.485
4613,19115.277
4614,27355.23
4615,28740.025
4616,17725.787
4617,17131.697
4618,19027.426
4619,22895.803
4620,23272.549
4621,21145.738
4622,29020.275
4623,19986.256
4624,22792.38
4625,16515.297
4626,18776.848
4627,18371.973
4628,26895.588
4629,36813.36
4630,23759.615
4631,22852.434
4632,16916.664
4633,34665.574
4634,29055.78
4635,18281.416
4636,17698.54
4637,39848.074
4638,20027.738
4639,20097.98
4640,32858.363
4641,23148.564
4642,82139.93
4643,35264.39
4644,16292.361
4645,26592.021
4646,19506.873
4647,19676.57
4648,36830.39
4649,27461.463
4650,17768.389
4651,27595.332
4652,37736.13
4653,22451.867
4654,23957.395
4655,32721.08
4656,16132.405
4657,36393.17
4658,27792.23
4659,21753.74
4660,19599.293
4661,31298.89
4662,17648.88
4663,19054.084
4664,17066.303
4665,28718.572
4666,21458.295
4667,19852.836
4668,16900.86
4669,37708.895
4670,19552.3
4671,28567.182
4672,29148.898
4673,23004.826
4674,26574.857
4675,27606.729
4676,21753.865
4677,29542.137
4678,23739.207
4679,21901.752
4680,16232.818
4681,18439.854
4682,31264.342
4683,35612.438
4684,16893.785
4685,18516.303
4686,21425.045
4687,27618.922
4688,25038.338
4689,16535.092
4690,17847.262
4691,28226.732
4692,35420.586
4693,17352.06
4694,18873.547
4695,48224.848
4696,21998.406
4697,35636.863
4698,17782.834
4699,19311.75
4700,17219.729
4701,22529.043
4702,28443.025
4703,17954.512
4704,27118.54
4705,17164.357
4706,39680.984
4707,20389.295
4708,31978.229
4709,25962.225
4710,25968.34
4711,16324.324
4712,15991.58
4713,16084.656
4714,21834.201
4715,16370.209
4716,17238.953
4717,43481.207
4718,43557.08
4719,30401.406
4720,18219.902
4721,25414.37
4722,32885.48
4723,18490.043
4724,28189.77
4725,17462.246
4726,36527.184
4727,27722.873
4728,17444.635
4729,42609.617
4730,20215.63
4731,16715.008
4732,18680.072
4733,25801.557
4734,17511.045
4735,16560.943
4736,20040.31
4737,22231.549
4738,19459.082
4739,16763.332
4740,107350.34
4741,21658.266
4742,24259.744
4743,23386.424
4744,26895.922
4745,22573.348
4746,17199.523
4747,23708.098
4748,30475.635
4749,19150.258
4750,18235.705
4751,16352.373
4752,33900.105
4753,16667.521
4754,19675.332
4755,23341.502
4756,16390.424
4757,19341.24
4758,18002.041
4759,16108.375
4760,16317.087
4761,21749.115
4762,17084.412
4763,26223.264
4764,21379.059
4765,23797.17
4766,23543.006
4767,25907.535
4768,18696.791
4769,16747.688
4770,16085.699
4771,17166.271
4772,24195.094
4773,25655.584
4774,16704.633
4775,22009.76
4776,19695.139
4777,23756.398
4778,24105.773
4779,31584.566
4780,28450.73
4781,25456.918
4782,25232.775
4783,17496.771
4784,22112.75
4785,25633.521
4786,23994.482
4787,17262.777
4788,17129.164
4789,18526.865
4790,18024.117
4791,32362.781
4792,17571.07
4793,23112.959
4794,19131.545
4795,16492.63
4796,18839.684
4797,19353.475
4798,16991.432
4799,18208.906
4800,17926.93
4801,16749.35
4802,26967.145
4803,27585.885
4804,31661.139
4805,16316.386
4806,23393.227
4807,20729.07
4808,19511.021
4809,32769.984
4810,16235.6045
4811,16594.004
4812,17516.957
4813,32438.982
4814,40541.98
4815,21448.31
4816,24013.508
4817,22550.195
4818,25953.758
4819,17485.762
4820,16868.861
4821,17498.758
4822,26409.04
4823,19055.955
4824,18320.059
4825,18269.092
4826,17737.066
4827,27618.553
4828,40133.05
4829,18995.531
4830,16930.125
4831,19138.408
4832,19218.338
4833,20687.496
4834,37121.812
4835,23109.434
4836,20750.314
4837,16259.794
4838,18380.385
4839,27250.555
4840,29453.773
4841,31717.412
4842,28113.412
4843,22077.559
4844,17361.314
4845,18398.045
4846,35345.605
4847,20823.527
4848,17516.29
4849,16299.76
4850,31268.219
4851,23832.557
4852,20869.414
4853,17071.057
4854,37276.883
4855,19481.904
4856,16757.098
4857,16027.706
4858,23456.139
4859,18441.455
4860,17115.773
4861,36507.68
4862,16060.667
4863,21818.172
4864,24818.307
4865,27613.496
4866,27300.291
4867,39967.434
4868,39600.99
4869,16478.12
4870,18750.184
4871,22485.469
4872,25652.305
4873,16837.729
4874,24928.068
4875,39449.19
4876,39430.875
4877,25373.174
4878,42786.1
4879,33850.965
4880,34777.434
4881,33493.42
4882,27801.535
4883,39444.0
4884,81169.56
4885,16895.896
4886,22464.42
4887,26789.578
4888,22812.453
4889,19191.541
4890,17514.887
4891,37080.484
4892,20212.951
4893,18875.617
4894,28184.797
4895,18411.93
4896,17100.143
4897,22631.875
4898,36850.91
4899,16695.697
4900,20310.209
4901,20312.766
4902,21504.453
4903,19893.055
4904,23157.021
4905,30850.592
4906,19516.252
4907,17023.922
4908,17477.291
4909,16121.055
4910,16241.428
4911,24180.49
4912,19267.707
4913,18775.719
4914,16817.842
4915,34270.227
4916,25031.676
4917,22956.762
4918,42640.266
4919,39636.168
4920,20669.748
4921,17189.273
4922,18650.771
4923,21144.588
4924,31190.662
4925,21152.797
4926,17081.365
4927,32613.16
4928,16363.341
4929,22368.406
4930,24469.71
4931,23568.234
4932,33057.074
4933,20785.787
4934,17393.334
4935,23784.713
4936,23575.63
4937,17099.344
4938,25617.49
4939,28448.424
4940,24456.482
4941,15967.942
4942,18130.232
4943,39907.633
4944,39022.395
4945,18277.266
4946,31810.201
4947,18747.697
4948,17556.43
4949,30663.828
4950,17861.004
4951,24581.775
4952,16797.213
4953,17488.014
4954,28898.395
4955,18430.957
4956,29843.611
4957,16869.555
4958,22575.717
4959,17377.715
4960,22208.79
4961,29965.307
4962,17602.988
4963,17551.406
4964,17471.441
4965,41100.203
4966,16719.566
4967,19328.148
4968,28028.734
4969,24828.771
4970,16249.005
4971,16012.992
4972,28199.854
4973,34277.91
4974,16786.082
4975,18365.613
4976,16201.498
4977,35977.914
4978,23665.424
4979,16995.338
4980,29679.242
4981,20994.203
4982,24552.02
4983,38256.008
4984,16782.672
4985,23665.719
4986,17280.518
4987,26335.723
4988,16657.271
4989,21341.92
4990,24962.707
4991,27909.605
4992,22842.453
4993,36817.293
4994,18366.121
4995,28578.982
4996,26443.416
4997,46338.66
4998,17849.713
4999,22740.727
5000,19649.059
5001,18686.238
5002,27339.504
5003,27555.855
5004,38091.89
5005,25263.355
5006,18664.4
5007,25831.719
5008,25557.385
5009,26490.492
5010,20495.316
5011,16145.89
5012,20247.873
5013,16600.271
5014,30891.87
5015,17414.879
5016,23191.566
5017,17734.512
5018,27010.543
5019,21166.197
5020,24262.613
5021,22577.977
5022,19211.3
5023,23731.375
5024,28797.424
5025,16483.73
5026,43854.688
5027,17789.143
5028,18274.582
5029,28303.316
5030,17022.428
5031,30008.348
5032,22606.16
5033,21420.264
5034,19566.46
5035,16597.47
5036,17710.172
5037,33949.605
5038,26236.098
5039,20732.154
5040,16679.256
5041,20183.633
5042,20151.166
5043,28058.18
5044,25591.8
5045,19020.004
5046,26163.236
5047,17436.768
5048,18767.162
5049,23443.97
5050,16582.312
5051,17716.812
5052,19396.195
5053,24280.807
5054,18739.26
5055,17208.58
5056,16432.48
5057,16329.198
5058,23130.602
5059,17785.717
5060,16654.205
5061,17322.547
5062,22772.87
5063,68918.19
5064,17455.387
5065,38793.04
5066,18245.742
5067,21425.127
5068,28407.242
5069,17783.63
5070,30660.348
5071,25918.361
5072,56992.863
5073,31674.398
5074,29307.926
5075,51023.793
5076,32695.002
5077,23710.518
5078,16944.113
5079,35289.05
5080,28101.78
5081,24606.217
5082,17784.512
5083,28100.145
5084,24251.855
5085,18760.898
5086,23777.252
5087,28603.441
5088,26780.611
5089,19980.023
5090,30951.793
5091,48991.49
5092,23896.42
5093,33485.402
5094,24829.316
5095,16440.35
5096,16221.148
5097,25876.398
5098,17120.035
5099,20205.762
5100,27472.988
5101,19851.018
5102,19390.518
5103,23213.717
5104,18280.23
5105,18465.637
5106,23719.926
5107,31906.15
5108,30169.705
5109,17535.094
5110,34026.363
5111,21319.48
5112,26125.809
5113,19236.951
5114,17087.133
5115,30568.348
5116,17111.252
5117,23054.729
5118,21063.656
5119,19554.875
5120,17990.834
5121,24813.645
5122,41363.31
5123,26974.81
5124,23608.818
5125,37143.594
5126,23821.33
5127,40417.285
5128,23746.363
5129,38352.266
5130,31478.443
5131,22217.686
5132,21423.84
5133,26465.693
5134,26826.88
5135,24922.457
5136,25597.807
5137,19349.709
5138,18349.383
5139,28361.682
5140,17447.613
5141,30503.666
5142,16799.535
5143,23110.072
5144,19061.209
5145,31064.465
5146,18020.025
5147,27823.977
5148,16756.682
5149,23921.16
5150,27599.516
5151,36636.418
5152,24423.57
5153,18793.275
5154,34154.07
5155,41487.996
5156,23232.19
5157,21380.2
5158,28894.014
5159,37723.1
5160,22849.645
5161,24693.67
5162,16553.412
5163,25479.264
5164,27898.535
5165,20135.893
5166,29894.146
5167,15906.398
5168,16125.345
5169,19370.002
5170,29885.992
5171,16320.277
5172,26189.348
5173,16988.84
5174,19536.234
5175,85616.42
5176,36011.383
5177,16238.609
5178,18377.352
5179,25293.684
5180,24630.352
5181,17151.02
5182,17954.53
5183,16743.822
5184,20457.254
5185,24645.791
5186,20392.893
5187,17909.67
5188,17615.938
5189,16620.66
5190,17556.73
5191,19638.287
5192,16731.084
5193,16725.676
5194,23366.492
5195,28010.803
5196,17223.045
5197,33797.996
5198,19315.82
5199,16626.463
5200,15905.139
5201,22129.207
5202,16054.739
5203,21664.277
5204,36260.652
5205,15967.546
5206,17820.371
5207,30537.256
5208,23738.482
5209,26326.857
5210,26439.406
5211,16495.18
5212,25202.111
5213,26661.88
5214,25277.334
5215,24744.969
5216,28542.863
5217,16367.711
5218,20019.373
5219,29681.053
5220,26095.627
5221,17168.549
5222,25045.217
5223,29748.557
5224,18867.176
5225,31787.062
5226,16685.668
5227,20943.127
5228,17990.936
5229,21139.89
5230,16427.875
5231,16429.488
5232,17557.686
5233,17189.404
5234,22318.564
5235,25596.219
5236,25049.182
5237,17661.004
5238,23647.285
5239,34770.27
5240,16466.918
5241,21088.117
5242,38002.01
5243,43893.727
5244,29576.982
5245,21950.686
5246,25595.73
5247,16793.064
5248,15980.389
5249,21619.18
5250,17814.781
5251,22284.086
5252,19811.129
5253,45186.14
5254,17549.834
5255,23051.805
5256,25624.967
5257,17470.508
5258,22921.475
5259,34007.938
5260,16237.479
5261,37412.008
5262,28327.514
5263,17673.17
5264,22551.314
5265,18586.277
5266,19265.832
5267,19364.736
5268,24527.352
5269,25112.977
5270,37490.906
5271,17584.9
5272,27607.02
5273,38034.97
5274,27506.94
5275,19107.621
5276,22852.062
5277,26987.266
5278,19831.318
5279,29070.469
5280,48462.934
5281,17984.932
5282,22692.543
5283,17150.97
5284,24386.377
5285,22258.45
5286,17665.857
5287,17812.436
5288,37785.86
5289,16723.027
5290,20753.797
5291,18382.084
5292,19872.594
5293,37882.383
5294,17253.527
5295,79662.16
5296,17495.652
5297,30782.79
5298,24106.715
5299,16919.133
5300,21031.217
5301,73775.43
5302,17394.992
5303,20265.184
5304,25544.227
5305,32483.314
5306,18271.113
5307,17416.74
5308,19234.219
5309,27083.078
5310,31151.719
5311,17643.193
5312,22200.994
5313,19128.936
5314,28526.861
5315,22339.264
5316,26895.87
5317,37724.145
5318,22611.832
5319,17980.164
5320,41915.727
5321,21490.43
5322,17090.393
5323,20675.74
5324,26420.123
5325,18842.576
5326,33461.684
5327,23567.898
5328,17960.316
5329,23709.613
5330,18714.863
5331,23675.176
5332,16462.553
5333,34737.457
5334,95613.57
5335,51842.887
5336,20625.342
5337,18294.27
5338,23280.23
5339,16727.016
5340,16952.18
5341,20454.406
5342,22226.186
5343,28495.074
5344,76854.66
5345,25287.799
5346,17225.871
5347,18912.828
5348,22902.42
5349,24134.781
5350,17303.459
5351,22143.498
5352,24336.518
5353,16704.314
5354,17176.082
5355,16544.447
5356,27121.486
5357,35575.402
5358,32909.45
5359,21456.146
5360,23566.01
5361,25081.955
5362,17112.33
5363,22974.197
5364,23713.932
5365,24272.865
5366,27744.27
5367,15989.063
5368,33995.777
5369,17814.9
