id,price_target
3762,16122.509446891872
3763,31194.7232541711
3764,17157.912368995425
3765,18341.231414083242
3766,17382.29996349357
3767,23888.72428213393
3768,47795.345248947204
3769,36918.687879162826
3770,16703.188556267993
3771,17513.552018486065
3772,25057.658014848028
3773,45479.16674995671
3774,26383.512135426936
3775,33514.41308324812
3776,17778.349935036233
3777,27346.746720805786
3778,27729.74733393696
3779,16736.79953280231
3780,19090.328446530173
3781,43665.309423455714
3782,17116.940870060014
3783,16403.806605970276
3784,25626.397047980056
3785,27413.902450294285
3786,16180.658708336074
3787,16021.709484441311
3788,25292.24870396427
3789,17323.167548946014
3790,43917.31029752115
3791,16494.4697186719
3792,20435.078521895968
3793,20353.352940696022
3794,34794.29592549507
3795,17138.922219382053
3796,19682.87404603659
3797,25558.933316592593
3798,37925.42535648317
3799,17760.33091415692
3800,18349.708495892333
3801,21130.365593930732
3802,15975.369907634657
3803,23393.846094244935
3804,36894.83244705328
3805,36629.31546061632
3806,27241.66726947772
3807,35874.98776952322
3808,24955.405395293124
3809,16706.070207866913
3810,29010.037296627936
3811,16486.20105774631
3812,23349.995800849687
3813,20571.1903819531
3814,31437.7452730159
3815,16547.161148961794
3816,16647.632433408733
3817,32096.426164592824
3818,16957.293371514992
3819,20087.206369495078
3820,45113.93106200257
3821,18251.418046908984
3822,16085.091746311582
3823,19575.51280098369
3824,16071.164413275716
3825,28390.1991207129
3826,17017.06151943511
3827,17779.78063057707
3828,27272.01654997049
3829,16538.41653269026
3830,35523.961375183964
3831,19981.057730064567
3832,35919.15956413287
3833,18038.97093401526
3834,34355.17073174399
3835,23884.657859818453
3836,18514.265040343133
3837,28366.42961675011
3838,30275.501280094188
3839,18249.23579201301
3840,18125.30999838206
3841,22122.89676128868
3842,35242.260290035025
3843,25002.723508793686
3844,31052.87623559933
3845,20218.181007745177
3846,16589.75505700632
3847,31166.904016728036
3848,25669.294895286534
3849,18809.569013106793
3850,21137.0169459181
3851,36436.05157713248
3852,18305.271487171427
3853,19100.315271768246
3854,41694.44276932419
3855,15964.348377017697
3856,16155.54329661317
3857,29141.232933849147
3858,18154.18430086527
3859,16376.150306614052
3860,22053.907987180693
3861,18591.73354060753
3862,18225.072210412935
3863,17411.30663785452
3864,36628.9661283715
3865,31027.158612513736
3866,27931.94068685734
3867,25315.681549444424
3868,38002.47211626323
3869,15997.128749794241
3870,17368.034228812743
3871,18444.23120579854
3872,27379.12568034658
3873,34587.28576007147
3874,17237.763751091883
3875,16859.949417471635
3876,20199.764957932013
3877,17183.73988285556
3878,29416.163688894012
3879,33875.922240582935
3880,22277.812669161063
3881,26629.943578632872
3882,30954.68684137043
3883,26534.99420822234
3884,18307.226912346545
3885,23559.08815725833
3886,16199.498675739615
3887,58707.24606236935
3888,17260.455827545426
3889,18028.17634312058
3890,23697.981493140724
3891,39604.10543490858
3892,22829.05435423617
3893,51909.07091924152
3894,36769.15808394975
3895,17260.63073513187
3896,16635.383578796456
3897,28802.471027463685
3898,15952.383525666091
3899,23582.888855262783
3900,18872.355220268673
3901,26624.699563524136
3902,19830.286070083963
3903,26703.493796792736
3904,22887.915681833758
3905,20770.06615387679
3906,32398.170502254146
3907,18079.911839388278
3908,26298.89542515494
3909,28217.7905940953
3910,16832.72410816456
3911,21525.880637299633
3912,18821.54945604522
3913,16518.252917789156
3914,20340.179275426075
3915,17650.04710084827
3916,45033.71789645084
3917,19781.711934868174
3918,17639.58827347523
3919,16817.177078934943
3920,17901.44868459093
3921,16839.592560596866
3922,18025.909031903957
3923,20201.429036586924
3924,28694.479939154106
3925,17375.742526718812
3926,29805.091413306294
3927,16050.663408949513
3928,51242.25972177438
3929,25437.107645526004
3930,25135.110742539768
3931,30373.571237667842
3932,16308.768716420473
3933,19703.451872850615
3934,22451.95334936981
3935,37800.01662808207
3936,16837.80994604401
3937,33056.97174352907
3938,17002.359718574815
3939,30379.763660911176
3940,30557.03076735604
3941,17703.451573078313
3942,20421.270102913782
3943,16588.315301375485
3944,19520.863904725935
3945,25583.33909487226
3946,40755.51523048692
3947,81080.28082236317
3948,16290.559079553128
3949,30452.319765103533
3950,18308.968638746665
3951,25478.285337783647
3952,40543.41977609483
3953,24674.24783451271
3954,29982.615246541576
3955,19764.079840075083
3956,25953.670311156147
3957,18267.047393628643
3958,34106.067930762234
3959,28652.503642692278
3960,28664.379298000706
3961,27260.756728796747
3962,18152.087247630014
3963,16791.26390192477
3964,17232.855005466103
3965,16002.02318253076
3966,27788.519872674893
3967,25618.381919193886
3968,28209.536687835625
3969,16525.044281930885
3970,19716.001629380105
3971,29116.13349693967
3972,16345.040572003192
3973,25528.676431117357
3974,21740.562588297522
3975,16144.95178851699
3976,16959.681032775672
3977,23636.963728906638
3978,23398.654622605773
3979,16534.950731484765
3980,18786.32526934045
3981,87584.09262767575
3982,16372.71460416905
3983,23581.235799041453
3984,17106.20854681995
3985,19221.390361652044
3986,17796.073240279537
3987,31253.8862100441
3988,32123.596816262354
3989,16036.329987926443
3990,24924.5079700351
3991,26648.089741775882
3992,23649.399418677673
3993,20451.553671209604
3994,19424.56580693505
3995,19857.614660285017
3996,22721.20431297725
3997,17070.638732492265
3998,25120.462333329226
3999,17597.819095158964
4000,20168.712076251446
4001,16841.612282106747
4002,42665.48737703286
4003,17253.09485427863
4004,25803.051924644933
4005,31120.190590530146
4006,15893.557631897702
4007,37684.67119634021
4008,22315.86083613155
4009,23907.806980084828
4010,21125.63533800396
4011,19537.100458858746
4012,28833.445380080066
4013,17093.320707877298
4014,23636.68757976317
4015,23761.57011945427
4016,23752.337249348006
4017,29171.29179255189
4018,17270.212204414885
4019,19517.973751777983
4020,18132.167591502457
4021,29361.977499355657
4022,36100.39341758489
4023,21074.526554155094
4024,17283.738221774343
4025,21047.555641393945
4026,26925.217843662922
4027,20767.62733458525
4028,18041.65714860485
4029,23137.440462245413
4030,24023.53441388345
4031,29039.406926042106
4032,25559.80476815469
4033,22899.433149809043
4034,24139.177390208348
4035,25410.538996597494
4036,24974.959033842573
4037,29538.629853709663
4038,16762.486778090664
4039,16716.103107947776
4040,22296.916354901383
4041,16221.177930030624
4042,17319.016990796696
4043,26919.68462173125
4044,16796.15299410078
4045,28389.007803581713
4046,17255.120968894236
4047,19414.98114157085
4048,16664.880219397066
4049,16654.812538594088
4050,18891.0789975679
4051,22656.850278608268
4052,24869.995813598445
4053,27608.40779320566
4054,20054.923034931962
4055,19709.87025949556
4056,21314.543244784723
4057,37688.5978302388
4058,18284.34668376749
4059,34584.42434642653
4060,31004.492976730053
4061,25615.053200996394
4062,33029.846410204875
4063,23722.96322709873
4064,26106.705279523663
4065,16617.290670140286
4066,16165.199343319135
4067,16953.297166710585
4068,16019.547447140752
4069,24066.864875322695
4070,43880.18556916583
4071,16688.90911669325
4072,31405.56823030388
4073,33117.226515550974
4074,22738.947790611386
4075,31418.9519752481
4076,33870.486931259285
4077,26424.495464300682
4078,20957.630960074675
4079,27666.157976089984
4080,17066.31062794258
4081,19522.583772063546
4082,18328.2303389723
4083,18678.71612296441
4084,23657.32311168295
4085,17660.244743247855
4086,16677.93216864592
4087,16667.063776215953
4088,24481.797416487178
4089,28030.692188425634
4090,23603.269195599125
4091,16958.281955933908
4092,16405.69974116677
4093,16253.384994468468
4094,20400.093424916984
4095,29186.8547613718
4096,54101.61345948168
4097,42549.31330752173
4098,35449.3445862398
4099,18055.03395392893
4100,18928.191912078662
4101,30678.094376517627
4102,24482.50372228158
4103,20742.530336134816
4104,20638.7468634884
4105,24701.83704356147
4106,21443.43026105201
4107,23716.595162882797
4108,17404.122016979865
4109,22075.059117339355
4110,24139.873811735615
4111,18287.141379359753
4112,16907.4961210121
4113,20615.208872116476
4114,26433.59470573044
4115,17580.7626997535
4116,15958.987912475644
4117,23110.138210550784
4118,17282.738907501756
4119,27007.509212615434
4120,16228.185724929035
4121,23527.787668198438
4122,31767.022067392038
4123,22795.38092361225
4124,30468.064895523687
4125,18912.35991374422
4126,35989.238809772134
4127,41548.38800527428
4128,18312.332516694107
4129,23977.183232365358
4130,19472.256047428
4131,16372.536982333917
4132,16359.802031555162
4133,27376.553796465727
4134,24506.325741099405
4135,25409.194026761194
4136,18137.620072283476
4137,18961.2202685945
4138,18944.945071436203
4139,23353.653810823704
4140,23233.125181282066
4141,25983.46441870131
4142,86443.3320933553
4143,29970.26492197452
4144,31335.96299162507
4145,19082.41690818567
4146,22853.152821825064
4147,57905.1825269871
4148,30275.638431532723
4149,34095.603962838315
4150,21824.077337729675
4151,17329.30228395381
4152,25668.97664294718
4153,19940.14751561988
4154,23803.292999945596
4155,15891.850527767654
4156,18777.861398862595
4157,22607.793403307125
4158,27141.534031052553
4159,20860.255393833337
4160,24816.099886471395
4161,16083.665106570945
4162,68387.8832438895
4163,25717.972697153193
4164,27376.292705011692
4165,22274.540912779416
4166,18298.525128189507
4167,22959.89920591117
4168,24022.709611110582
4169,17128.025010494173
4170,16824.468413390845
4171,17542.066651597757
4172,23562.750832038124
4173,31589.272648663376
4174,18625.329420663125
4175,16048.776801540327
4176,18173.11418163877
4177,21286.32622616033
4178,27612.146960782968
4179,28122.087629944668
4180,26419.858828918506
4181,32905.78620527403
4182,30202.78315393376
4183,15987.765597191841
4184,29280.29538460204
4185,37523.288378760386
4186,26463.58638949153
4187,24098.848026929747
4188,21402.949967743785
4189,28783.00199669311
4190,24874.508730384416
4191,22733.781567932696
4192,20420.471594551305
4193,18364.979744457487
4194,17589.454488039002
4195,16529.763244450525
4196,16445.229646813663
4197,22585.24601233802
4198,21145.268538370525
4199,31091.481523702874
4200,22804.714867620612
4201,26804.739845583776
4202,30441.938823600685
4203,40350.193162831936
4204,18307.51718857386
4205,27380.15711281789
4206,25926.685774604826
4207,23948.010785347637
4208,33143.57014911138
4209,27440.040182097782
4210,25371.46697060214
4211,24624.228068845154
4212,16205.45767747285
4213,37269.488801888125
4214,19459.566806505823
4215,25023.17334370701
4216,24536.30697818384
4217,24901.31844678083
4218,16526.232269601307
4219,33959.435027758394
4220,18524.00352263165
4221,19279.284725794783
4222,18605.04572906602
4223,21202.97081282862
4224,18284.135246020778
4225,17814.68070010081
4226,16463.44925812708
4227,16585.370915569918
4228,16510.271513518128
4229,23557.48170348496
4230,20548.265902660096
4231,28054.962982288147
4232,26749.744381142493
4233,33360.97642485572
4234,22029.18155765175
4235,18139.938197436793
4236,28126.808392997034
4237,27786.8370370184
4238,24272.292905723534
4239,17469.240349597196
4240,27234.43911767314
4241,24072.56934803069
4242,26998.85613901711
4243,17383.5620100651
4244,30146.084230117234
4245,17160.536948448203
4246,16181.941546868906
4247,84443.79069426842
4248,24207.170206249964
4249,18872.449715434454
4250,16462.84867819967
4251,20235.332843471806
4252,18312.031248700685
4253,26588.147146422274
4254,20414.856138775627
4255,36138.655659787364
4256,24112.49253951742
4257,22495.286449407507
4258,30044.335799024295
4259,16678.78516414485
4260,25034.487868839522
4261,41208.89230123748
4262,20108.353121574768
4263,25414.70764360187
4264,23999.283297305694
4265,34635.79260936746
4266,31449.11062761435
4267,22415.907091818586
4268,16863.153632884998
4269,27035.148072309396
4270,19125.976678242114
4271,15974.718571068554
4272,57463.30702943608
4273,24627.604189591795
4274,27252.80224532216
4275,25292.912054508615
4276,23725.661403950555
4277,42446.5896707916
4278,16979.620302048534
4279,27177.700227936424
4280,17632.864410689075
4281,23329.077652884316
4282,36747.95757775658
4283,19015.358874400503
4284,23399.19578336679
4285,25102.943392023062
4286,53248.05049752865
4287,16868.952518777813
4288,16571.871797765114
4289,16723.859023608686
4290,17147.873938413333
4291,23724.563995211727
4292,25202.29705939913
4293,19234.027484339975
4294,29040.043920103293
4295,25520.059048978004
4296,27859.324285779847
4297,17185.911515528933
4298,23249.239479031745
4299,27453.53403849959
4300,26162.26874127888
4301,21390.70603268345
4302,20968.657080413726
4303,16903.946934245858
4304,16959.717426487972
4305,18856.792475695947
4306,17427.34471779663
4307,31540.6703052173
4308,36222.99612523095
4309,24966.576177364237
4310,29606.473431359052
4311,31661.010649207616
4312,16348.090415305367
4313,17257.285163192228
4314,28784.77947555451
4315,22415.078693019183
4316,16484.292738068005
4317,27918.51123666027
4318,16264.823229561614
4319,16206.549271806463
4320,20333.33263027727
4321,37723.173452801224
4322,27168.65578286393
4323,23298.049412101154
4324,20565.63890613358
4325,16377.837187987596
4326,20024.575021738572
4327,31834.108321629545
4328,19981.072022351113
4329,20636.717092414572
4330,43902.81043817456
4331,24614.824343578017
4332,31055.852714297434
4333,19636.31595949662
4334,15988.777720210099
4335,20352.396950533283
4336,54272.666959805465
4337,19761.54946353263
4338,16604.20501587318
4339,18684.575741275876
4340,19725.201084726075
4341,29241.519545299194
4342,25977.839804933352
4343,19122.21030194422
4344,19463.81729141249
4345,24759.469267776913
4346,23583.259965442456
4347,19133.167226740276
4348,26940.687368533898
4349,35927.37341115291
4350,31645.116842547857
4351,24203.124598375685
4352,27408.39950366831
4353,27802.423728146823
4354,29735.14078164907
4355,26062.237573907998
4356,16773.52537331484
4357,16509.576719314817
4358,16213.819426103653
4359,23263.351430649112
4360,18778.456879820893
4361,16449.474770955185
4362,26571.802996701677
4363,16664.470958507638
4364,20893.849989555034
4365,17859.987781444892
4366,26316.627775081866
4367,16052.827731708729
4368,20643.990747537813
4369,27106.572803046074
4370,34154.75495965906
4371,24462.01162730417
4372,25206.972443868293
4373,43942.53156300273
4374,18508.255833007846
4375,27885.50106372831
4376,18664.025051511497
4377,21411.75207193405
4378,32698.946701459434
4379,26510.93212952322
4380,17959.40518407585
4381,23110.705760367004
4382,19220.753338683055
4383,39004.13427521687
4384,17254.04308744122
4385,27124.18359416105
4386,24405.95624545193
4387,16734.040258717334
4388,21736.960289998297
4389,18357.920301389633
4390,21744.62949690636
4391,19101.679275946553
4392,21655.42334490454
4393,16548.778837544174
4394,24328.30812764598
4395,16746.74107929538
4396,24212.573099262234
4397,17016.396115228432
4398,26192.27108009042
4399,16829.072244284336
4400,19191.457076003655
4401,28838.773739647066
4402,27835.249282730303
4403,17778.551285225436
4404,17445.772559811216
4405,26990.52759988356
4406,23777.415965650867
4407,16368.770291676774
4408,28271.03814727368
4409,26240.964542472
4410,17526.869512218225
4411,28397.124641361926
4412,18295.879192274788
4413,20756.979116368555
4414,29255.020375386342
4415,17179.4076809746
4416,38537.901806280504
4417,16072.298696469845
4418,35262.138156292174
4419,39730.24173435751
4420,21509.876042047064
4421,19103.175465990993
4422,74755.93486380164
4423,22458.506623836452
4424,36050.282431124724
4425,32579.01876871325
4426,37770.38625074988
4427,18289.82966037198
4428,17301.248984240952
4429,18399.409567237737
4430,18910.31731278266
4431,38864.83458303262
4432,26715.09034322701
4433,26623.664849612334
4434,22456.78781047596
4435,21454.870534647474
4436,19046.718162721896
4437,16456.610615946458
4438,16864.510683029726
4439,26051.551753759126
4440,26805.37895184306
4441,27479.185407645895
4442,29052.03863359488
4443,20115.62041338635
4444,25269.51835910245
4445,23982.24317344398
4446,17643.788308612267
4447,40292.90546243237
4448,28521.950885097143
4449,20064.78772604365
4450,27425.140518820594
4451,31173.73386072363
4452,16674.33773916728
4453,17966.26855121143
4454,27408.6609013181
4455,16076.34981380606
4456,16311.747619170917
4457,25631.401665553436
4458,16504.85958404752
4459,18897.057046621132
4460,25476.681658212197
4461,17258.836473236537
4462,26800.969428797136
4463,25151.080941426448
4464,28005.788004036043
4465,18325.32450001584
4466,28354.150082037817
4467,22140.700921231193
4468,17045.125477492693
4469,26200.740618212127
4470,27941.565657516243
4471,24205.831214092188
4472,18205.64110290279
4473,19806.175368457873
4474,28564.219466637896
4475,23869.332418289243
4476,30450.91123405622
4477,27705.374745176687
4478,16235.179127574751
4479,23081.993114726938
4480,18741.588384051916
4481,18197.703507745435
4482,17419.437010715585
4483,17324.33855788785
4484,23722.001686872478
4485,19073.987914604542
4486,26739.044448274177
4487,35727.674708573024
4488,22281.908353070885
4489,26533.56441841136
4490,18789.517004197474
4491,16587.33246304676
4492,17200.78022523277
4493,19306.238369928175
4494,30591.904973525714
4495,16924.62975682428
4496,31840.613685877175
4497,16492.442471217677
4498,18876.05888489442
4499,17537.57303100745
4500,19326.657466247998
4501,51102.744647276544
4502,17479.12098529952
4503,18476.25213214784
4504,35235.42959920998
4505,16953.351736760847
4506,23644.04890280357
4507,18192.755654726312
4508,17641.213907076555
4509,27952.446865375383
4510,24315.718372447765
4511,24370.44503262877
4512,29166.882518636256
4513,18430.95717207353
4514,17515.57739596789
4515,16800.23833924876
4516,24164.727908461467
4517,16331.127647386425
4518,46342.29373040377
4519,29930.37557437914
4520,30615.349307125107
4521,17469.63605091712
4522,17055.014299652797
4523,33012.076938630875
4524,16237.439952912206
4525,23338.61898901848
4526,21837.766844550926
4527,16807.712685720006
4528,17359.917498465868
4529,25249.553503847852
4530,16726.21381822783
4531,33155.62331918743
4532,19352.320717229937
4533,24232.72913409412
4534,20705.246533265727
4535,22255.28128819428
4536,32485.126535078816
4537,119180.4800388105
4538,18538.734671188307
4539,17232.464667120486
4540,18603.428867486375
4541,16808.760682095904
4542,36761.20755683294
4543,16676.43903445984
4544,15906.16290743992
4545,69793.78625364532
4546,16482.905365225743
4547,32353.83097341395
4548,22221.85542956737
4549,24918.9878091944
4550,24574.116346218423
4551,16439.266755177854
4552,27865.34296734597
4553,17763.32081546854
4554,16769.21062050511
4555,19079.26185419323
4556,19839.711506304382
4557,16615.234462659628
4558,33994.60142579632
4559,18297.06578068483
4560,23685.497669063396
4561,26019.17316387079
4562,34616.1275072094
4563,27097.513262779477
4564,27494.402868363642
4565,20319.360410402223
4566,22455.476032092905
4567,23772.461586946964
4568,24128.595406790882
4569,23703.38942563351
4570,16676.80882621205
4571,20101.205876902543
4572,19358.65703882041
4573,16823.46155594563
4574,24111.80840577174
4575,44841.09917550346
4576,19416.761123886223
4577,16693.45396399123
4578,22658.081980048177
4579,17009.731336913726
4580,19924.62588493369
4581,16182.954385969218
4582,26159.362083590346
4583,27662.912755098787
4584,18483.317413544308
4585,28110.396424588773
4586,18193.525617981828
4587,18599.239875763375
4588,26392.27004521616
4589,17222.18141024477
4590,16431.587965365132
4591,16595.519286093157
4592,16876.137537070364
4593,18224.322638420712
4594,16302.023474105688
4595,26014.068025645047
4596,19069.18600903802
4597,24126.35186299653
4598,20438.243352283112
4599,18804.885234074787
4600,19413.941929555294
4601,18454.966881060773
4602,28781.355010008567
4603,18527.04246491889
4604,23451.155207693242
4605,50232.05516215421
4606,46367.44831143907
4607,26875.145777889473
4608,17480.150409255435
4609,19293.3191980196
4610,16853.898448298092
4611,17579.4087943872
4612,16366.33313868852
4613,19096.35133172492
4614,27378.79275790697
4615,28810.960239563083
4616,17734.641064391944
4617,17136.30298847801
4618,19381.927227074466
4619,23108.402586434815
4620,23225.127596420745
4621,21086.54426908567
4622,29225.864715092463
4623,19889.58750772108
4624,22660.178187301204
4625,16569.42613557855
4626,18858.267237131873
4627,18256.82803096625
4628,26902.873687404066
4629,36849.01277162915
4630,23734.646225224216
4631,22878.574959881946
4632,16892.999738370418
4633,34831.97945288768
4634,29035.910631384988
4635,18159.49835298684
4636,17689.837527142427
4637,40334.45713628072
4638,20284.72092700226
4639,20120.88970277381
4640,33212.66850310861
4641,23080.336646424672
4642,81868.33672682462
4643,35039.501701036446
4644,16317.518359986965
4645,26393.585240985532
4646,19492.583481289486
4647,19562.94751529974
4648,37716.68923243211
4649,27542.811283359515
4650,17658.032122814424
4651,27682.10598370802
4652,37813.78116708042
4653,22353.462323569725
4654,23897.292232390722
4655,32674.483350048402
4656,16054.613374125256
4657,36647.50280427271
4658,28064.50989889564
4659,21853.700156684747
4660,19770.741886624615
4661,31334.77507518513
4662,17703.204642194363
4663,19070.4068334793
4664,17119.483668394165
4665,28657.53892092446
4666,21568.64265382148
4667,19879.417905714105
4668,16901.754509762584
4669,37595.67256209126
4670,19520.53810119091
4671,28406.706713930507
4672,28537.330737704982
4673,22846.048619769153
4674,26233.789235650132
4675,27389.369919509274
4676,21941.928528686778
4677,29515.242946229206
4678,23856.88347157498
4679,21874.818358504865
4680,16242.493106224438
4681,18523.983647469733
4682,31069.76153654945
4683,35619.41711162818
4684,16835.40331429829
4685,18559.941732476706
4686,21403.452628930907
4687,27973.608378569585
4688,24965.77257120211
4689,16519.86974984809
4690,17723.0883208401
4691,28405.636611924976
4692,35310.227542743596
4693,17349.293443639257
4694,18820.483670414855
4695,48401.01732008497
4696,22024.69908642411
4697,35802.65539049287
4698,17819.08599474258
4699,19667.12594373958
4700,17168.030357096955
4701,22230.721323160353
4702,28501.7948199938
4703,17906.327989296187
4704,27132.02290979306
4705,17255.47684912027
4706,39409.65148107467
4707,20566.68582337275
4708,32060.715948595964
4709,25932.15092203693
4710,26056.453019099517
4711,16346.882102617978
4712,16017.055354497264
4713,16064.19952390157
4714,21965.635250354153
4715,16390.400545267716
4716,17145.106172714324
4717,42262.174624377716
4718,43692.17770359004
4719,31291.08508773791
4720,18176.33608725221
4721,25521.598523150817
4722,33083.101802333535
4723,18373.54884708881
4724,28028.333091193766
4725,17486.993242842633
4726,36372.19535100874
4727,27687.8091152021
4728,17443.524422099617
4729,42705.58579187722
4730,20244.110908322422
4731,16738.441746239303
4732,18659.493186375053
4733,26156.22500217319
4734,17445.612414609353
4735,16567.11908888143
4736,19868.81292637885
4737,22309.51407896817
4738,19492.253502176653
4739,16782.724419624552
4740,105947.96604936407
4741,21614.31612090854
4742,24128.606912681327
4743,23394.28116403554
4744,26775.721312682548
4745,22635.862227323716
4746,17306.30719122464
4747,23821.09198518572
4748,30167.870602205894
4749,19311.261119078565
4750,18225.385084363552
4751,16342.815422402213
4752,33854.339597817125
4753,16615.008651910397
4754,19581.87317244456
4755,23390.131597027168
4756,16336.54298883564
4757,19429.693460862825
4758,18037.302198276822
4759,16126.950044840609
4760,16296.056164425001
4761,21758.29511014866
4762,17093.243271583266
4763,26259.53435855395
4764,21321.971913435496
4765,23661.971409297985
4766,23560.62169259393
4767,25935.632153705857
4768,18608.681408345834
4769,16860.970519144437
4770,16131.482253189492
4771,17155.210473926432
4772,24181.436440182923
4773,25876.98361909106
4774,16795.520254989267
4775,21970.556201565185
4776,19692.39375390022
4777,23740.141768815753
4778,23997.08610632501
4779,31227.34691458111
4780,28334.058550378733
4781,25438.035594825207
4782,25224.82861057353
4783,17447.916983288487
4784,22106.3244382376
4785,25664.270641063333
4786,24046.46839060855
4787,17268.493117713006
4788,17261.509415351586
4789,18681.34392669454
4790,17952.047912370836
4791,32673.034359907004
4792,17644.789566214477
4793,23174.586160829225
4794,19136.65971124303
4795,16341.784785882754
4796,18799.29268443991
4797,19317.98241292923
4798,17008.53292734614
4799,18001.066821693068
4800,17895.531697428378
4801,16765.282721554784
4802,26942.19048578704
4803,27569.696381277467
4804,31564.54067451922
4805,16284.68138769863
4806,23512.085749515634
4807,20665.698987044198
4808,19505.791877981697
4809,32801.159353704075
4810,16212.856842038645
4811,16572.310395709283
4812,17464.39685878048
4813,32207.980535904346
4814,40523.453616150065
4815,21494.49832807765
4816,24022.0795725142
4817,22360.1494562334
4818,26213.681312021163
4819,17499.917095495293
4820,16831.24320192488
4821,17469.167458226348
4822,26630.115010601312
4823,19068.624501503313
4824,18406.71098265632
4825,18267.437209837946
4826,17585.328183175345
4827,28721.77011002728
4828,40272.928239671935
4829,18889.779574029024
4830,16976.772424399816
4831,19547.33497613156
4832,19127.374438765928
4833,20644.697088053883
4834,36743.01634826632
4835,23287.586281129927
4836,20606.581890902424
4837,16257.720148511537
4838,18189.361698095367
4839,27712.52965766453
4840,29465.67923785053
4841,31706.87266760785
4842,28194.83766607343
4843,22305.442571487893
4844,17338.099192744816
4845,18407.13011212624
4846,35270.109260230536
4847,20429.456614036004
4848,17511.25965727637
4849,16315.956343609101
4850,31531.068573448945
4851,23897.383397314636
4852,20860.81743073253
4853,17073.286600217685
4854,36219.47261534435
4855,19387.055182121618
4856,16782.702411104474
4857,16020.12803627699
4858,23493.912659147773
4859,18430.717672232913
4860,17094.592343513046
4861,36352.393790905386
4862,16167.963128614136
4863,22001.335165249784
4864,24918.85709899934
4865,27687.66388199941
4866,27344.464742198496
4867,40001.84731924064
4868,39597.57169957934
4869,16534.651105880665
4870,18771.446624936492
4871,22433.94170230812
4872,25632.703392893072
4873,16776.02115867009
4874,24826.918259643033
4875,39402.49220300111
4876,39193.94272029966
4877,25357.94441320434
4878,42999.60192254683
4879,33836.35246490346
4880,35052.32790858481
4881,33425.87345473693
4882,27729.515931514263
4883,39196.39113503825
4884,81234.30394836706
4885,16857.748631041355
4886,22410.242524069094
4887,26933.718882170484
4888,22963.353752191302
4889,19181.747316102603
4890,17526.065079002652
4891,37033.19868535321
4892,19981.038673698407
4893,18740.21881392764
4894,28142.68642958071
4895,18371.89077629947
4896,17117.95508703652
4897,22699.69119061629
4898,35894.23831202216
4899,16724.913755144247
4900,20394.27447928663
4901,20290.88597364611
4902,21307.22638987018
4903,19793.808907366994
4904,23269.7420531882
4905,30862.289420106434
4906,19460.049347599626
4907,17034.958068127187
4908,17430.92482573661
4909,16128.536269050126
4910,16248.644198446586
4911,24110.71613162321
4912,19111.70621504485
4913,18778.407628799796
4914,16817.439720650986
4915,34179.38937952112
4916,25092.848311473088
4917,23032.751628453603
4918,43032.380256418175
4919,39188.625888297276
4920,20998.230288767263
4921,17221.799526119667
4922,18541.579299163903
4923,21197.026471588713
4924,30949.447193140404
4925,21153.064386497106
4926,17032.151672265398
4927,32507.959943431222
4928,16387.280292769312
4929,22199.507672171254
4930,24473.387522640267
4931,23570.77475327579
4932,33062.0242574091
4933,20731.689847381298
4934,17417.559795027242
4935,23833.72114763011
4936,23627.565200662684
4937,17318.72380489548
4938,25675.25673556608
4939,28453.030612594037
4940,24463.673928174347
4941,15999.503297324984
4942,18379.84737499142
4943,40069.47705808588
4944,38915.18337731825
4945,18128.899483297337
4946,31610.820679029497
4947,18774.074044717836
4948,17514.13037558788
4949,30679.60119353481
4950,17818.076971409722
4951,25043.986230586404
4952,16709.703350500968
4953,17535.770887765608
4954,28881.04357277863
4955,18429.102777484393
4956,29967.285310526902
4957,16792.110682072678
4958,22549.776100223968
4959,17372.202746562998
4960,22128.20115621844
4961,29956.226897516655
4962,17477.06440279273
4963,17596.44709410252
4964,17509.5019660562
4965,40964.627632453856
4966,16734.501103654555
4967,19370.121219719957
4968,28030.097383152617
4969,24831.689784306036
4970,16203.579920846822
4971,16028.10944925078
4972,28047.017500943868
4973,34319.05856396796
4974,16808.16754419067
4975,18378.519575291983
4976,16167.479335709642
4977,35994.89396273667
4978,23859.915454925926
4979,16990.631729694156
4980,29754.87782046354
4981,20934.967167970066
4982,24574.52063188196
4983,38264.55640516193
4984,16801.83670049424
4985,23673.381660683408
4986,17276.867815527192
4987,26449.27997369674
4988,16561.06856811252
4989,21292.435218981023
4990,25207.10466529244
4991,27913.29965998329
4992,22648.667647007052
4993,36674.19740849743
4994,18273.71243530401
4995,28566.221817651403
4996,26943.963501106748
4997,46144.77119994764
4998,17848.717247832414
4999,22647.582252597385
5000,19554.08248372893
5001,18927.429218438647
5002,27362.380133107272
5003,27506.854419777883
5004,38254.90525612643
5005,25303.099685242294
5006,18646.13315039233
5007,25826.853318563037
5008,25588.255991395807
5009,26213.706312301365
5010,20266.529366421742
5011,16162.056449049238
5012,20103.439417519523
5013,16694.47891446138
5014,30700.0895424573
5015,17495.747134849535
5016,23134.312742124635
5017,17718.3349873928
5018,26883.41307567886
5019,21062.55084164034
5020,24143.672828296727
5021,22595.339720883643
5022,19032.9402119434
5023,23670.102484180683
5024,28589.41572390047
5025,16677.61603454094
5026,43651.38191509911
5027,17953.882131827813
5028,18251.006814419725
5029,28363.12254494801
5030,16828.331935514376
5031,29919.40925049723
5032,22709.04551399338
5033,21486.689359376887
